target;Date;__DATETIME_VARIABLE__
"Target (ex: scientific object) name or URI ";Acquisition date of the data (format: AAAA-MM-DDTHH:mm:ssZ or AAAA-MM-DD);datetime_variable
Column data type: Short string;"Date
Required : yes";Column data type: Datetime
__TARGET__;2022-07-12T14:05;2022-07-18T14:36:23
__TARGET__;2022-07-12T14:06;2022-07-18T14:36
__TARGET__;2022-07-12T14:07;2022-07-18T14:36:23Z
__TARGET__;2022-07-12T14:08;2022-07-18T14:36:23+0000
__TARGET__;2022-07-12T14:09;2022-07-18T14:36:23+0100
__TARGET__;2022-07-12T14:11;2022-07-18T14:36:23.321
__TARGET__;2022-07-12T14:12;2022-07-18T14:36:23.579864
__TARGET__;2022-07-12T14:13;2022-07-18T14:36:23.456+0100
__TARGET__;2022-07-12T14:14;2022-07-18T14:36:23.123+04:00
__TARGET__;2022-07-12T14:15;2022-07-18T14:36:23+05:00
__TARGET__;2022-07-12T14:18;2022-07-18T14:36:23.5798646
