uri,type,rdfs:label,rdfs:comment,vocabulary:hasGermplasm,vocabulary:hasGermplasm,vocabulary:hasGeometry,vocabulary:hasFactorLevel,vocabulary:customDataPropExport,vocabulary:customObjectPropExport 
,,,,,,,,"",
,vocabulary:os_type_export_test,os_export_test-1,os_export_comment-1,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(1 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-2,os_export_comment-2,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(2 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-3,os_export_comment-3,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(3 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-4,os_export_comment-4,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(4 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-5,os_export_comment-5,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(5 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-6,os_export_comment-6,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(1 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-7,os_export_comment-7,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(2 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-8,os_export_comment-8,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(3 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-9,os_export_comment-9,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(4 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
,vocabulary:os_type_export_test,os_export_test-10,os_export_comment-10,test:id/germplasm/germplasm.test_os_csv_export,test:id/germplasm/germplasm.test_os_csv_export-2,POINT(5 3),test:id/factor/test_os_csv_import.factor.level1,dataProp-1,test:id/device/device_test1
